0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.032786885245901634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.029143897996357016
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.24408014571948997
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.307832422586521
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.5009107468123861
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.43478260869565216,0.0,0.17391304347826086,0.45454545454545453,0.3752276867030966
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.45719489981785066
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.4782608695652174,0.9090909090909091,0.4782608695652174,0.6363636363636364,0.49180327868852464
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.49180327868852464
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.30434782608695654,0.18181818181818182,0.8260869565217391,0.2727272727272727,0.23679417122040072
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.7632058287795992
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.2222222222222222
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.14754098360655737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.029143897996357016
0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.33333333333333326,0.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.16939890710382513
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5217391304347826,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5045537340619307
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0273224043715847
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.2185792349726776
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.032786885245901634
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6538461538461539,1.0,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0054644808743169425
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.5446265938069217
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.43478260869565216,0.0,0.30434782608695654,0.7272727272727273,0.44626593806921677
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.307832422586521
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.2641165755919855
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.8695652173913043,0.18181818181818182,0.30434782608695654,0.18181818181818182,0.21311475409836064
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.21739130434782608,0.9090909090909091,0.6521739130434783,0.0,0.17304189435336975
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.2608695652173913,0.0,0.9130434782608695,0.0,0.3005464480874317
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.29143897996357016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.03460837887067396
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.10928961748633881
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.307832422586521
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,0.5300546448087431
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.03825136612021858
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.43478260869565216,0.0,0.8695652173913043,0.45454545454545453,0.20036429872495445
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6538461538461539,0.0,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.34782608695652173,0.0,0.5652173913043478,0.2727272727272727,0.08743169398907104
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.8260869565217391,1.0,1.0,0.5454545454545454,0.05100182149362477
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.15846994535519127
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.2877959927140255
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.45454545454545453,0.13043478260869565,0.2727272727272727,0.03460837887067396
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.029143897996357016
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.7391304347826086,0.5454545454545454,0.8695652173913043,0.45454545454545453,0.5610200364298724
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.6666666666666665,0.0,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.02367941712204007
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.8260869565217391,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.4899817850637523
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.30434782608695654,1.0,0.5652173913043478,0.45454545454545453,0.09289617486338797
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.007285974499089253
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.5537340619307832
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.4863387978142077
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.5136612021857924
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.1621129326047359
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.09289617486338797
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.21311475409836064
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.09836065573770492
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.20218579234972678
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.15846994535519127
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.03825136612021858
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.40255009107468126
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.5482695810564663
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0273224043715847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.029143897996357016
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.03825136612021858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0418943533697632
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.3913043478260869,0.6363636363636364,1.0,0.6363636363636364,0.27868852459016397
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,1.0,0.09090909090909091,0.8260869565217391,0.0,0.4080145719489982
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.4098360655737705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.33333333333333326,0.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0418943533697632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.029143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03460837887067396
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.08925318761384335
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.25136612021857924
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.33333333333333326,0.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.21739130434782608,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.20036429872495445
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.6666666666666665,0.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.025500910746812388
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.4972677595628416
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.13296903460837886
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.8181818181818181,0.5100182149362477
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.2677595628415301
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.43478260869565216,0.0,0.8695652173913043,0.45454545454545453,0.20036429872495445
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.5652173913043478,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.4790528233151184
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.33333333333333326,0.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.21493624772313297
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,0.30418943533697634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.10382513661202186
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.2608695652173913,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.5701275045537341
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.21739130434782608,0.0,0.30434782608695654,0.7272727272727273,0.5555555555555556
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.4782608695652174,0.7272727272727273,0.34782608695652173,0.2727272727272727,0.4225865209471767
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0036429872495446283
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.03460837887067396
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.4644808743169399
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03642987249544627
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.15664845173041894
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.10382513661202186
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782608695652174,0.7272727272727273,0.7826086956521738,0.9090909090909091,0.12932604735883424
0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.21739130434782608,0.8181818181818181,0.5652173913043478,0.36363636363636365,0.1384335154826958
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.21739130434782608,0.8181818181818181,0.4782608695652174,0.45454545454545453,0.0965391621129326
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.029143897996357016
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.17304189435336975
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03460837887067396
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.33333333333333326,0.0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.04371584699453551
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.2641165755919855
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.6956521739130435,0.9090909090909091,0.21739130434782608,0.6363636363636364,0.25136612021857924
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.20218579234972678
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.23861566484517302
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0054644808743169425
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.26229508196721313
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.33333333333333326,0.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.2677595628415301
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.273224043715847
